language,puzzle_count,time_ms
csharp_handwritten,1000,247
csharp_dafny,1000,283
go_handwritten,1000,68
go_dafny,1000,1033
python_handwritten,1000,4197
python_dafny,1000,21352
java_handwritten,1000,104
java_dafny,1000,132
csharp_handwritten,5000,647
csharp_dafny,5000,737
go_handwritten,5000,410
go_dafny,5000,6355
python_handwritten,5000,27296
python_dafny,5000,128442
java_handwritten,5000,559
java_dafny,5000,598
csharp_handwritten,10000,1040
csharp_dafny,10000,1183
go_handwritten,10000,761
go_dafny,10000,11622
python_handwritten,10000,53916
python_dafny,10000,253324
java_handwritten,10000,904
java_dafny,10000,1143
csharp_handwritten,50000,4037
csharp_dafny,50000,5051
go_handwritten,50000,3480
go_dafny,50000,54250
python_handwritten,50000,214488
python_dafny,50000,1116466
java_handwritten,50000,4013
java_dafny,50000,4662
csharp_handwritten,100000,8236
csharp_dafny,100000,9503
go_handwritten,100000,6956
go_dafny,100000,107418
python_handwritten,100000,436935
python_dafny,100000,2203028
java_handwritten,100000,7915
java_dafny,100000,9450
csharp_handwritten,1000,254
csharp_dafny,1000,283
go_handwritten,1000,69
go_dafny,1000,1033
python_handwritten,1000,3961
python_dafny,1000,20787
java_handwritten,1000,94
java_dafny,1000,124
csharp_handwritten,5000,655
csharp_dafny,5000,726
go_handwritten,5000,410
go_dafny,5000,6399
python_handwritten,5000,26235
python_dafny,5000,128007
java_handwritten,5000,497
java_dafny,5000,595
csharp_handwritten,10000,1010
csharp_dafny,10000,1178
go_handwritten,10000,751
go_dafny,10000,11718
python_handwritten,10000,47581
python_dafny,10000,238506
java_handwritten,10000,1012
java_dafny,10000,1107
csharp_handwritten,50000,4171
csharp_dafny,50000,4927
go_handwritten,50000,3446
go_dafny,50000,53484
python_handwritten,50000,214334
python_dafny,50000,1069070
java_handwritten,50000,4645
java_dafny,50000,4877
csharp_handwritten,100000,8431
csharp_dafny,100000,9539
go_handwritten,100000,6947
go_dafny,100000,107639
python_handwritten,100000,431491
python_dafny,100000,2204200
java_handwritten,100000,8185
java_dafny,100000,9554
csharp_handwritten,1000,251
csharp_dafny,1000,282
go_handwritten,1000,68
go_dafny,1000,1032
python_handwritten,1000,4165
python_dafny,1000,21004
java_handwritten,1000,105
java_dafny,1000,139
csharp_handwritten,5000,680
csharp_dafny,5000,730
go_handwritten,5000,410
go_dafny,5000,6363
python_handwritten,5000,26117
python_dafny,5000,129796
java_handwritten,5000,561
java_dafny,5000,602
csharp_handwritten,10000,1036
csharp_dafny,10000,1188
go_handwritten,10000,751
go_dafny,10000,11672
python_handwritten,10000,46000
python_dafny,10000,238148
java_handwritten,10000,890
java_dafny,10000,1064
csharp_handwritten,50000,4085
csharp_dafny,50000,4954
go_handwritten,50000,3390
go_dafny,50000,53290
python_handwritten,50000,210087
python_dafny,50000,1073446
java_handwritten,50000,4634
java_dafny,50000,4725
csharp_handwritten,100000,8040
csharp_dafny,100000,9397
go_handwritten,100000,6963
go_dafny,100000,107401
python_handwritten,100000,422821
python_dafny,100000,2170336
java_handwritten,100000,9086
java_dafny,100000,9413
csharp_handwritten,1000,259
csharp_dafny,1000,285
go_handwritten,1000,67
go_dafny,1000,1031
python_handwritten,1000,4194
python_dafny,1000,21188
java_handwritten,1000,101
java_dafny,1000,131
csharp_handwritten,5000,692
csharp_dafny,5000,742
go_handwritten,5000,407
go_dafny,5000,6447
python_handwritten,5000,25686
python_dafny,5000,131182
java_handwritten,5000,493
java_dafny,5000,623
csharp_handwritten,10000,1020
csharp_dafny,10000,1171
go_handwritten,10000,721
go_dafny,10000,11615
python_handwritten,10000,47314
python_dafny,10000,238045
java_handwritten,10000,895
java_dafny,10000,1095
csharp_handwritten,50000,4053
csharp_dafny,50000,4945
go_handwritten,50000,3443
go_dafny,50000,53419
python_handwritten,50000,213138
python_dafny,50000,1129462
java_handwritten,50000,4159
java_dafny,50000,4788
