language,puzzle_count,time_ms
csharp_handwritten,200,106
csharp_dafny,200,118
csharp_handwritten,200,104
csharp_dafny,200,136
csharp_handwritten,200,99
csharp_dafny,200,124
csharp_handwritten,200,100
csharp_dafny,200,117
csharp_handwritten,200,103
csharp_dafny,200,119
csharp_handwritten,200,97
csharp_dafny,200,117
csharp_handwritten,200,121
csharp_dafny,200,122
csharp_handwritten,200,102
csharp_dafny,200,126
csharp_handwritten,200,105
csharp_dafny,200,122
csharp_handwritten,200,100
csharp_dafny,200,121
